neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Austin Heights,4,2.0,27.19333333333333,17,1,0,15.0,3265,1.4,41.4559,-98.3764,1061628,Texas,964620.8079379359
Austin Heights,3,1.0,29.206666666666667,54,1,1,15.0,2889,2.0,33.5025,-89.5769,1092780,Texas,914838.2768841465
Boston Back Bay,5,2.5,27.446666666666665,2,1,0,15.0,1245,3.9,42.2343,-73.9655,779695,Massachusetts,1027163.6990234302
Chicago North,5,2.0,33.333333333333336,21,1,0,10.34,3820,3.0,39.6865,-111.3558,361928,Illinois,640971.6829811402
Chicago North,2,2.0,14.633333333333333,46,1,0,12.18,4269,4.9,44.6613,-77.6571,426292,Illinois,642563.8479984087
Seattle Eastside,4,4.0,23.30666666666667,68,1,0,7.57,1592,1.0,27.5532,-103.0415,265019,Washington,290331.5288975555
Portland Pearl,3,2.0,22.513333333333332,46,1,1,6.01,994,4.9,37.4168,-77.082,210398,Oregon,243859.96224020032
Nashville Hills,4,2.0,19.24,5,1,0,2.29,2799,3.7,41.1489,-94.8369,80073,Tennessee,7221.3624635167325
Seattle Eastside,4,2.0,27.753333333333334,77,1,0,11.17,1284,3.2,47.9465,-111.3982,391026,Washington,578631.9299967082
Miami Beach,3,2.0,20.333333333333332,22,1,0,11.66,1887,6.9,38.84,-82.8962,408043,Florida,688081.8052866224
Portland Pearl,3,1.0,11.393333333333333,30,1,0,4.74,3456,3.5,28.2359,-118.6667,165847,Oregon,98977.89037120556
San Diego Coastal,3,3.0,19.553333333333335,9,1,0,6.01,1425,1.6,47.3454,-117.1148,210390,California,258427.8375332039
Austin Heights,4,2.0,24.153333333333332,56,1,0,15.0,2149,4.7,35.5517,-116.8508,967654,Texas,896293.8707468734
Austin Downtown,4,2.5,30.546666666666667,36,1,0,7.41,1997,4.6,36.2286,-78.7816,259209,Texas,375613.70897281775
Austin Heights,1,4.0,15.52,18,1,0,15.0,3719,3.7,30.8224,-77.0811,1323008,Texas,879103.5909040082
Chicago North,3,1.0,29.713333333333335,51,1,1,14.99,4113,7.5,43.7135,-93.5067,524745,Illinois,944402.5109509926
Miami Beach,3,2.5,24.773333333333333,16,1,0,9.76,4423,4.3,37.1739,-109.6344,341433,Florida,547561.6099950543
Chicago North,4,1.5,23.04,43,1,0,15.0,1012,5.5,47.3997,-103.3185,668782,Illinois,928890.4821281238
Denver Park,2,2.0,17.686666666666667,54,1,0,11.62,3964,4.5,36.9377,-114.9018,406629,Colorado,584352.272931165
Dallas Park Cities,3,3.0,20.14,65,1,0,4.9,1739,5.9,29.1528,-124.7902,171342,Texas,82089.3595267057
Palo Alto,5,1.0,32.6,56,0,0,15.0,4525,3.5,42.717,-78.82,1853889,California,943108.6317981664
Denver Park,3,4.0,22.313333333333333,46,1,1,15.0,2898,2.4,28.3971,-114.2953,816093,Colorado,905312.3617201695
Austin Downtown,4,2.5,22.64666666666667,3,1,0,3.52,4647,5.1,31.517,-120.6498,123104,Texas,108032.02388232331
San Diego Coastal,3,2.0,22.04,19,1,1,7.5,2304,4.4,46.6082,-117.7506,262546,California,399582.2468816947
Palo Alto,3,1.0,24.453333333333333,47,1,0,15.0,1942,5.2,47.4564,-74.0666,1559363,California,907632.9178335161
Portland Pearl,4,2.5,20.626666666666665,43,1,0,9.71,4224,3.1,42.8633,-105.0224,339697,Oregon,502713.54760785203
Austin Downtown,3,2.0,23.686666666666667,43,1,0,4.98,2104,4.7,29.7586,-89.3552,174370,Texas,136932.38371463807
Palo Alto,3,2.0,13.58,59,1,0,15.0,4006,1.6,42.0642,-123.2793,918527,California,831266.4258516086
Chicago North,6,2.0,33.333333333333336,73,1,0,11.82,730,3.3,38.6632,-95.8986,413787,Illinois,687292.6269603148
Seattle Eastside,5,1.0,32.806666666666665,41,1,0,15.0,3550,2.9,35.275,-83.9331,722738,Washington,960627.8202852668
Palo Alto,4,4.0,33.333333333333336,11,0,1,15.0,4585,4.7,35.2611,-121.3928,2138293,California,1029648.7326965927
Denver Park,2,2.0,12.04,36,1,1,15.0,1771,3.3,35.4202,-108.559,759659,Colorado,887157.9923540003
Austin Heights,1,2.0,20.04,21,1,0,15.0,4936,1.9,32.4142,-107.289,1583331,Texas,874973.486499611
Austin Heights,2,3.0,22.986666666666668,43,1,0,15.0,595,3.1,37.3748,-76.1992,780436,Texas,879520.7997065886
Chicago North,5,2.5,29.026666666666667,48,1,0,13.27,1065,4.9,25.8404,-88.4162,464362,Illinois,812112.1370696805
Chicago North,4,3.0,23.986666666666668,44,1,0,13.52,1912,4.2,44.5153,-77.4051,473225,Illinois,811573.3658301532
Denver Park,3,3.0,16.206666666666667,47,1,0,15.0,1911,2.9,45.6319,-104.3452,666628,Colorado,871289.1550991641
Phoenix Valley,5,1.5,22.82,25,1,1,15.0,3204,5.3,33.9888,-92.4878,1056353,Arizona,1000109.6551774493
Austin Heights,2,2.0,13.993333333333334,15,1,0,15.0,4403,6.3,46.8171,-96.5242,1772144,Texas,914822.3786652683
Portland Pearl,4,2.5,19.3,69,1,0,6.94,956,5.4,42.8513,-109.8143,242949,Oregon,255084.47306080433
Denver Park,2,1.0,26.506666666666668,33,1,1,15.0,3869,1.0,44.5013,-101.7669,525785,Colorado,924257.1319069196
Dallas Park Cities,3,2.5,13.986666666666666,17,1,0,2.29,4206,4.4,45.4994,-111.5264,80000,Texas,-47083.47616151743
Boston Back Bay,5,1.0,30.793333333333333,80,1,1,13.11,3116,3.8,32.8273,-124.1092,458894,Massachusetts,769105.3901441243
Nashville Hills,5,3.0,32.32,3,1,1,10.54,4939,1.0,43.6924,-71.7507,369018,Tennessee,711917.6232566187
Miami Beach,2,2.5,19.9,28,1,0,8.2,934,2.1,28.338,-72.3058,287150,Florida,372611.89612431946
Denver Park,3,2.5,24.373333333333335,60,1,0,15.0,3819,5.2,47.4718,-79.6682,610052,Colorado,879803.0215439954
Miami Beach,4,2.0,31.046666666666667,33,0,0,8.17,2377,4.3,38.6914,-115.3987,285876,Florida,440164.31774386676
Phoenix Valley,2,4.0,15.62,68,1,0,15.0,2365,4.1,40.9653,-123.8909,602656,Arizona,811746.1629936162
Palo Alto,4,2.5,26.466666666666665,29,1,1,15.0,3200,3.0,32.0473,-114.2225,2352045,California,970289.771969264
Denver Park,4,3.0,24.433333333333334,52,0,0,15.0,4087,5.6,25.7329,-77.0641,753718,Colorado,909423.2716238297
Phoenix Valley,3,3.0,28.946666666666665,35,1,1,15.0,2667,2.2,28.7512,-116.5743,599078,Arizona,942485.1338227261
Austin Heights,3,1.0,33.193333333333335,38,0,0,15.0,1726,2.7,28.2677,-112.1565,1754809,Texas,928628.5496157482
Beverly Hills,3,1.0,15.626666666666667,40,1,0,15.0,1697,3.5,35.1759,-86.9809,1260149,California,883339.2390964841
Austin Downtown,5,1.5,19.166666666666668,79,1,0,2.84,4793,1.7,31.7283,-98.7412,99227,Texas,-79405.96219204381
Seattle Eastside,3,2.5,25.033333333333335,61,1,1,9.87,2364,2.7,46.7208,-89.0298,345541,Washington,509598.4550831485
Chicago North,4,2.5,31.706666666666667,30,1,0,12.28,2149,5.6,44.3551,-94.0316,429733,Illinois,765704.7008660133
Dallas Park Cities,3,2.0,32.43333333333333,34,1,0,3.01,3045,2.7,37.4166,-93.5139,105417,Texas,19984.648698804078
Denver Park,4,4.0,29.933333333333334,33,1,1,15.0,3604,5.2,44.6048,-76.9997,1073493,Colorado,989810.9267535986
Chicago North,2,1.5,25.44,59,1,0,12.46,667,5.0,38.4568,-113.0235,435943,Illinois,667984.1176674714
Nashville Hills,2,3.0,26.85333333333333,48,1,1,2.29,585,3.7,46.1605,-117.3433,80000,Tennessee,-56278.70013612668
Miami Beach,4,2.0,33.333333333333336,43,1,0,6.84,3080,1.9,42.1383,-102.7307,239366,Florida,315039.1213502926
Atlanta Central,4,2.0,30.69333333333333,35,1,1,15.0,3338,4.1,41.9093,-95.5961,840391,Georgia,981957.0118507344
Denver Park,3,1.0,15.16,32,1,0,15.0,2710,1.0,31.3226,-98.0263,776068,Colorado,882042.4139633107
Beverly Hills,3,2.5,21.953333333333333,45,1,0,15.0,1832,3.2,43.2727,-95.3082,1061025,California,891608.7881256418
Palo Alto,5,3.0,31.6,67,1,0,15.0,4024,4.4,42.7644,-98.2601,1322419,California,916625.9424262041
Austin Heights,2,2.0,17.466666666666665,78,1,0,15.0,959,5.3,26.8617,-96.517,779762,Texas,803499.2749836944
Portland Pearl,2,2.0,17.793333333333333,5,1,0,7.36,3379,3.8,26.3315,-73.7444,257709,Oregon,346207.6390926988
Miami Beach,3,2.5,30.35333333333333,19,1,0,6.86,2450,3.1,45.2688,-122.2565,240245,Florida,336668.67812514445
Chicago North,3,2.0,17.96,55,0,0,12.2,2150,3.0,47.5137,-73.2092,426840,Illinois,658668.4899971345
Portland Pearl,4,2.5,30.26,12,1,0,8.19,976,3.3,38.9066,-92.7033,286514,Oregon,473167.73281756626
Austin Heights,4,2.0,27.686666666666667,49,1,1,15.0,3514,4.9,28.9283,-122.3693,1704577,Texas,942442.1956992322
Denver Park,3,3.0,17.42,34,0,0,15.0,1332,4.5,34.6873,-122.0599,664858,Colorado,902339.0846627111
Atlanta Central,4,2.5,20.253333333333334,16,1,0,15.0,2930,4.0,25.4841,-93.5665,881427,Georgia,951522.2419140439
Dallas Park Cities,3,1.5,12.92,41,1,1,2.99,4528,4.9,43.8997,-87.1008,104683,Texas,-5762.855019668317
Miami Beach,4,3.0,28.586666666666666,41,1,0,8.48,3839,4.0,27.3727,-96.3846,296750,Florida,431262.1419217548
Nashville Hills,1,2.0,13.66,58,1,1,2.91,785,2.0,32.7085,-100.3125,101915,Tennessee,-91399.94775782533
Denver Park,3,3.0,17.593333333333334,67,1,0,15.0,4920,2.3,37.9422,-109.762,573674,Colorado,828072.3212416511
Nashville Hills,4,2.5,15.993333333333334,77,1,0,2.94,3312,4.9,41.0554,-91.6379,102922,Tennessee,-76561.46061769768
Palo Alto,3,1.0,24.30666666666667,36,1,1,15.0,4240,1.9,45.8627,-75.6326,1621886,California,939138.9992760328
Denver Park,2,2.5,17.073333333333334,56,1,0,10.95,771,3.4,34.7017,-101.7673,383226,Colorado,529065.4489357282
Seattle Eastside,3,1.5,18.19333333333333,63,0,0,7.8,4616,3.8,29.3937,-86.7369,272959,Washington,299468.58627501206
Beverly Hills,4,3.0,20.85333333333333,79,1,0,15.0,3731,2.4,27.5047,-124.0446,1321930,California,830008.1647424183
Nashville Hills,2,3.0,16.726666666666667,53,1,0,2.29,4478,1.5,40.1466,-100.2537,80000,Tennessee,-136381.1781426497
Dallas Park Cities,4,2.5,28.5,20,1,0,3.19,4900,2.2,27.9626,-83.1054,111822,Texas,59431.43748088204
Boston Back Bay,4,2.0,24.24,28,1,1,15.0,4287,1.3,40.1392,-78.6949,765669,Massachusetts,966487.5193122997
Phoenix Valley,4,2.5,19.66,17,1,0,15.0,2432,4.9,35.4934,-95.4614,568330,Arizona,956825.6463253308
Palo Alto,3,2.0,21.686666666666667,16,1,0,15.0,4273,4.6,34.5801,-93.8417,1975043,California,940831.3203315227
Miami Beach,4,1.5,31.573333333333334,25,1,0,6.16,4856,2.9,31.0011,-117.3859,215673,Florida,285207.9543540015
Boston Back Bay,3,3.0,22.213333333333335,40,0,0,15.0,4585,1.9,45.7405,-108.7481,576437,Massachusetts,896103.3957557462
Portland Pearl,5,2.0,30.36,63,1,0,10.53,3386,5.7,41.4723,-88.2931,368706,Oregon,587349.6960713104
Miami Beach,4,2.0,24.26,24,1,0,5.63,4811,4.7,37.0675,-82.8225,197213,Florida,241227.9811267164
Palo Alto,2,1.5,13.253333333333334,15,1,0,15.0,3179,3.1,34.747,-120.4946,1104659,California,894047.2239392151
Palo Alto,4,4.0,21.073333333333334,11,1,0,15.0,2500,5.8,33.2903,-72.1481,2234215,California,975677.3820531585
Portland Pearl,3,3.0,13.133333333333333,16,1,1,9.01,1270,4.2,34.1808,-72.5538,315223,Oregon,496513.57967186824
Austin Heights,3,2.0,28.293333333333333,35,1,1,15.0,2594,4.5,44.6337,-114.6822,1333625,Texas,957950.4534598353
Austin Downtown,3,2.0,24.46,33,1,0,6.83,4785,2.4,34.6925,-122.5138,239023,Texas,282909.28043637273
Palo Alto,4,3.0,26.433333333333334,32,0,0,15.0,1035,1.7,25.1012,-106.2429,920055,California,936074.2512314849
San Diego Coastal,4,2.0,27.573333333333334,26,1,0,7.19,4376,1.6,46.2346,-72.2718,251647,California,359459.7978243158
Austin Downtown,5,4.0,31.80666666666667,37,1,0,3.19,3392,7.1,38.6357,-100.6343,111662,Texas,80140.04164890376
Chicago North,3,3.0,18.08,52,1,0,11.3,1092,2.8,28.8106,-107.7469,395400,Illinois,578172.533275149
Beverly Hills,4,3.0,24.26,4,1,0,15.0,1516,4.1,27.9115,-75.7922,2086670,California,989128.0736306664
Dallas Park Cities,4,1.5,23.466666666666665,72,1,0,5.23,628,4.7,33.6613,-117.615,183184,Texas,123621.20620578203
Austin Heights,4,2.5,33.333333333333336,25,1,1,15.0,3832,4.0,39.0814,-73.24,1225481,Texas,1006841.8723639152
Seattle Eastside,3,4.0,27.44,12,0,1,15.0,2115,3.8,46.6009,-80.5051,704987,Washington,1003754.086779921
Austin Downtown,3,2.0,22.893333333333334,14,1,0,3.39,1336,3.7,26.2524,-103.9032,118716,Texas,59444.632785764836
Portland Pearl,4,3.0,33.28,44,1,0,7.92,1217,4.7,33.1139,-81.6946,277053,Oregon,406831.8624527289
Beverly Hills,3,2.0,28.606666666666666,42,1,0,15.0,2771,2.4,30.9149,-83.4136,1363790,California,906015.6273242154
Nashville Hills,3,4.0,14.633333333333333,8,0,0,4.44,2012,3.3,34.6873,-93.1075,155407,Tennessee,134786.48355134428
Austin Heights,3,2.5,20.80666666666667,40,1,0,15.0,4573,1.0,43.2182,-82.0204,1410164,Texas,886503.6412425784
Portland Pearl,3,1.5,21.906666666666666,18,1,0,3.6,4813,1.2,28.6466,-97.4948,126168,Oregon,52961.679702133995
Miami Beach,1,2.0,17.26,73,1,0,4.18,1401,2.1,46.5044,-78.6673,146277,Florida,-32823.626818397475
Phoenix Valley,2,1.0,16.8,25,0,0,15.0,4378,5.3,30.8981,-81.3693,533714,Arizona,900466.4091463394
Chicago North,4,2.0,25.473333333333333,80,1,0,8.4,771,3.6,42.3124,-75.1518,293921,Illinois,360576.47800080944
Palo Alto,6,3.0,31.533333333333335,47,1,0,15.0,2480,5.0,39.7079,-81.1356,1864947,California,976791.1365556293
Austin Downtown,3,2.0,27.593333333333334,78,1,0,2.29,3100,4.6,37.5989,-74.348,80000,Texas,-116484.08902755156
Denver Park,2,4.0,10.3,45,1,1,15.0,1741,4.4,44.4093,-115.2005,900532,Colorado,873002.5525593192
Phoenix Valley,4,1.5,23.72,11,1,0,15.0,3422,2.6,38.9645,-109.7478,936553,Arizona,968274.6552123791
Seattle Eastside,3,2.5,12.166666666666666,52,1,1,11.1,3100,4.1,42.9967,-100.1143,388351,Washington,586563.4412688324
San Diego Coastal,6,4.0,28.506666666666668,39,1,0,6.73,4703,4.4,38.5505,-111.645,235419,California,342812.37960082607
Seattle Eastside,4,2.5,27.686666666666667,66,1,0,12.19,4718,7.3,41.5707,-75.6813,426513,Washington,687588.2172988321
Seattle Eastside,3,3.0,23.786666666666665,32,1,0,15.0,4175,3.5,26.0922,-115.1129,528182,Washington,906508.6093634589
Boston Back Bay,3,4.0,20.326666666666668,15,1,0,15.0,4057,5.1,39.8375,-99.7611,604004,Massachusetts,941863.1115672902
Nashville Hills,3,2.5,27.993333333333332,10,1,0,4.59,2019,3.8,45.4469,-96.31,160716,Tennessee,180365.61838410445
Atlanta Central,4,3.0,33.22,60,1,0,15.0,4404,2.9,39.9578,-76.982,605796,Georgia,909156.8079599122
Nashville Hills,2,1.0,17.626666666666665,19,1,0,2.48,2129,5.3,43.8169,-110.7471,86943,Tennessee,-39034.95428713298
Portland Pearl,5,2.0,31.333333333333332,54,1,0,11.05,3925,6.8,47.7923,-71.672,386828,Oregon,654036.3542362686
Austin Downtown,4,2.0,23.58,11,0,0,2.29,2685,4.4,28.5938,-108.9424,80000,Texas,8093.622596007113
Dallas Park Cities,5,3.0,33.333333333333336,7,1,0,4.31,2766,3.0,40.8496,-116.0354,150979,Texas,207846.75851276526
Portland Pearl,5,2.5,23.626666666666665,57,0,0,4.43,4142,4.7,45.6366,-111.053,155188,Oregon,114545.81213484019
Denver Park,3,2.5,31.573333333333334,28,1,0,15.0,1136,4.4,25.6612,-76.5407,561998,Colorado,947178.0275142307
Portland Pearl,3,3.0,28.073333333333334,46,1,0,3.43,4330,7.3,28.9941,-116.6173,120080,Oregon,27446.600532652574
Portland Pearl,4,1.5,19.6,3,1,0,11.21,4183,5.1,30.742,-123.2444,392444,Oregon,686103.9931900904
Phoenix Valley,3,4.0,17.786666666666665,16,0,0,15.0,2620,2.6,45.2465,-108.9625,719154,Arizona,932167.1562110147
San Diego Coastal,2,1.5,20.24,8,1,0,4.98,3429,5.9,47.4763,-95.0496,174262,California,181585.0902683659
Denver Park,3,2.0,20.19333333333333,23,0,0,15.0,1691,5.2,46.0107,-105.3841,796753,Colorado,939387.9451869513
Seattle Eastside,3,2.5,24.9,23,1,0,15.0,3977,5.4,35.9021,-116.1606,552569,Washington,937878.7420407793
Portland Pearl,5,2.0,28.08,30,1,0,8.68,1035,4.7,40.3561,-104.9698,303943,Oregon,496541.45638257894
Austin Heights,3,2.5,30.126666666666665,20,1,0,15.0,3803,5.5,27.391,-86.9086,963996,Texas,957362.2912722707
Atlanta Central,4,3.0,26.04,37,0,1,15.0,3551,4.7,47.5188,-101.0143,642017,Georgia,974356.552978744
Portland Pearl,5,3.0,33.333333333333336,73,1,0,4.08,1607,3.6,46.713,-93.5002,142782,Oregon,82039.81925856676
Chicago North,3,1.5,25.213333333333335,7,1,0,15.0,4166,4.2,38.7153,-72.9121,683336,Illinois,969655.7014248675
Austin Downtown,4,1.5,18.8,72,1,0,2.29,1785,3.8,28.2919,-83.8468,80000,Texas,-116049.60862892248
Beverly Hills,1,1.0,25.126666666666665,34,1,0,15.0,2939,4.5,46.7911,-80.7892,1602114,California,888801.6625324945
San Diego Coastal,2,2.0,23.85333333333333,47,0,0,7.71,4353,4.1,45.6032,-109.1593,269824,California,322916.72722656763
Nashville Hills,2,1.5,20.026666666666667,54,1,1,2.29,767,3.5,47.7857,-96.8738,80000,Tennessee,-81883.63995231209
Dallas Park Cities,3,2.0,25.446666666666665,59,1,0,2.29,2332,3.7,36.6806,-106.0471,80000,Texas,-94895.17854127056
Austin Heights,3,3.0,15.653333333333334,76,1,0,15.0,3321,4.0,33.008,-98.351,1339621,Texas,814990.2412689525
Austin Downtown,3,3.0,12.373333333333333,80,1,0,3.29,1299,1.3,33.6746,-118.8468,115061,Texas,-102010.10976868207
Atlanta Central,3,3.0,21.773333333333333,8,1,0,15.0,2811,5.5,36.4334,-96.4841,607061,Georgia,961010.2615376142
Atlanta Central,2,1.0,25.35333333333333,33,1,0,15.0,3392,4.5,45.9826,-96.0802,661693,Georgia,907445.5548991583
Atlanta Central,4,2.5,28.106666666666666,44,1,0,15.0,4421,3.1,27.9599,-93.3763,574315,Georgia,917649.4030727936
Miami Beach,1,1.5,23.113333333333333,42,1,0,8.02,1842,4.9,39.9161,-112.0965,280622,Florida,333548.90671481803
Miami Beach,4,2.0,33.04,80,1,0,8.59,4243,3.2,46.0491,-112.8202,300773,Florida,385218.7372039728
Seattle Eastside,5,2.0,30.106666666666666,53,1,0,15.0,3392,3.2,31.2968,-104.7751,547143,Washington,928440.4404212603
Palo Alto,4,3.0,32.31333333333333,33,1,0,15.0,2793,4.6,37.08,-95.4266,1907025,California,960363.580824437
Austin Downtown,4,2.5,33.333333333333336,74,1,0,4.04,3155,6.1,43.2726,-106.4773,141532,Texas,62329.209077516956
Denver Park,4,2.0,25.566666666666666,59,0,0,15.0,4947,4.4,36.8393,-86.1623,751057,Colorado,898575.0661707713
Palo Alto,4,2.5,24.85333333333333,64,1,1,15.0,3484,2.8,37.1319,-92.8182,1532711,California,907344.1683789316
Boston Back Bay,5,4.0,30.746666666666666,51,1,0,15.0,2438,3.5,42.6322,-118.7933,582865,Massachusetts,938701.347431418
Chicago North,5,1.0,17.133333333333333,6,1,0,13.57,4970,5.3,28.7882,-112.6855,475021,Illinois,873434.8861163387
Miami Beach,3,3.0,23.493333333333332,78,0,0,9.28,3614,4.6,41.4431,-91.7465,324810,Florida,408078.4498409995
Dallas Park Cities,4,2.0,29.84,58,1,0,4.92,1747,5.4,46.0187,-95.7426,172353,Texas,151046.5202817507
Palo Alto,4,1.5,26.766666666666666,12,1,1,15.0,3248,4.6,27.3437,-106.3442,1824685,California,1006914.5920980982
Phoenix Valley,1,3.0,15.833333333333334,21,1,1,15.0,4890,5.2,26.3845,-115.5465,603775,Arizona,901673.4224422976
Seattle Eastside,3,1.0,21.766666666666666,28,1,0,11.45,3645,7.0,27.0122,-74.3762,400754,Washington,658991.924583565
Portland Pearl,4,2.5,15.346666666666666,21,1,0,11.97,3935,2.0,41.9142,-100.2808,418969,Oregon,696516.6208257641
Miami Beach,4,1.5,33.333333333333336,50,1,0,3.07,3477,7.6,33.998,-113.31,107379,Florida,32043.541130495036
Atlanta Central,3,2.5,20.033333333333335,44,1,1,15.0,4349,5.4,35.6833,-85.3508,848515,Georgia,920107.9163181002
Miami Beach,3,2.5,18.7,17,1,0,8.86,865,7.9,41.7522,-110.9244,310158,Florida,482494.7268675894
Austin Downtown,2,3.0,25.24,56,1,0,4.74,4111,2.5,37.0312,-110.3898,166035,Texas,68952.18074804389
Seattle Eastside,4,3.0,31.213333333333335,23,1,0,9.94,4554,4.6,38.8029,-79.5119,348072,Washington,590176.2301985899
Dallas Park Cities,5,2.5,31.453333333333333,13,1,0,2.29,603,4.2,44.5647,-75.0684,80000,Texas,53412.01893833667
Portland Pearl,5,2.0,33.333333333333336,77,1,1,6.38,4046,5.3,35.379,-99.2553,223342,Oregon,276841.26601448946
Phoenix Valley,3,1.5,15.84,26,1,0,15.0,2766,4.7,45.1209,-90.2241,702432,Arizona,915866.0099339905
Denver Park,3,2.5,21.566666666666666,19,0,1,15.0,2234,4.5,37.0335,-105.1447,737122,Colorado,971594.3049476488
Portland Pearl,4,2.0,32.9,58,0,0,4.61,975,5.2,34.2428,-90.1506,161472,Oregon,136009.60867621307
Denver Park,4,1.0,22.386666666666667,62,1,0,12.43,1933,3.8,31.0042,-84.9592,435076,Colorado,684523.1838926725
Atlanta Central,3,4.0,16.673333333333332,13,1,0,15.0,3530,3.2,41.7971,-85.3445,960018,Georgia,931984.8360105766
Denver Park,3,2.0,22.413333333333334,5,1,0,15.0,2812,4.7,39.3046,-122.7612,636393,Colorado,963591.3735985464
Miami Beach,2,1.0,18.54,68,1,1,7.74,768,3.2,43.5883,-119.5764,270819,Florida,298481.2542410186
Phoenix Valley,4,3.0,29.453333333333333,41,1,0,15.0,1877,3.8,37.5742,-86.0623,740183,Arizona,938232.190835167
Miami Beach,4,2.5,18.64666666666667,37,1,0,7.03,649,1.8,44.9374,-95.7489,245944,Florida,306690.4733546341
Austin Downtown,3,2.5,8.4,34,1,0,5.06,2135,4.1,31.6112,-73.1169,176932,Texas,119035.20670132518
Nashville Hills,5,1.5,33.333333333333336,47,1,1,3.52,4580,2.6,41.8016,-119.3042,123173,Tennessee,102220.16385407637
Austin Downtown,4,2.0,20.22,54,1,0,2.93,3910,4.0,34.0464,-70.5679,102668,Texas,-29813.40840029199
Beverly Hills,5,2.5,26.746666666666666,7,0,0,15.0,4626,2.4,27.6201,-117.6559,1411841,California,998081.5921033694
Chicago North,3,2.0,10.353333333333333,22,1,1,15.0,1249,4.0,37.1512,-123.271,593317,Illinois,929418.2280185372
Denver Park,3,2.5,27.453333333333333,77,1,0,15.0,3306,5.3,30.3206,-75.5555,621545,Colorado,851241.4600642327
Dallas Park Cities,5,2.0,31.866666666666667,14,1,1,4.67,1855,3.1,26.42,-97.2776,163380,Texas,246240.04550987764
San Diego Coastal,5,2.0,31.653333333333332,73,1,0,11.65,2569,2.6,33.3539,-109.2324,407721,California,641052.1106868247
Phoenix Valley,5,1.0,31.613333333333333,33,1,1,15.0,4855,5.2,47.4834,-93.5509,756743,Arizona,1012552.3283588784
Boston Back Bay,4,2.0,15.006666666666666,16,1,0,14.11,4228,5.4,45.5643,-104.2359,493939,Massachusetts,881657.6572882859
Miami Beach,3,2.0,16.74,48,1,0,6.7,3635,4.6,47.5354,-70.6262,234410,Florida,248553.23426117434
Seattle Eastside,3,3.0,19.586666666666666,54,1,1,6.8,4838,3.3,25.6572,-82.4309,238130,Washington,263277.36148812965
Seattle Eastside,3,2.5,18.006666666666668,28,1,0,13.76,2744,3.1,28.5157,-88.9233,481484,Washington,809311.6627603662
Beverly Hills,5,1.5,28.546666666666667,64,1,0,15.0,744,3.5,30.4073,-107.2849,901367,California,909406.3082911301
Chicago North,3,2.5,23.30666666666667,6,1,0,11.76,4605,3.9,41.9452,-123.5786,411656,Illinois,712501.5612370599
Atlanta Central,4,2.0,31.366666666666667,10,0,0,15.0,965,1.4,47.4966,-81.1448,908664,Georgia,1001475.3225645426
Nashville Hills,5,2.0,22.1,50,1,1,2.29,1699,2.5,34.3468,-122.3707,80000,Tennessee,-26569.717335368397
